tol	10	2012-06-14 10:46:45.104248
cancel	1	2012-06-14 10:47:57.146627
trilha	1	2012-06-14 10:33:49.674968
tol	10	2012-06-14 10:34:53.271518
cancel	1	2012-06-14 10:35:35.438148
trilha	1	2012-06-14 10:37:59.450869
wisconsin	1	2012-06-14 10:38:07.788626
trainz	1	2012-06-14 10:37:03.115519
trilha	1	2012-06-14 10:38:06.477079
cancel	1	2012-06-14 10:39:34.891702
tol	10	2012-06-14 10:40:17.973217
trilha	1	2012-06-14 10:41:17.536938
wisconsin	1	2012-06-14 10:42:16.087487
trainz	1	2012-06-14 10:43:46.208182
trainz	1	2012-06-14 10:37:33.780258
trilha	1	2012-06-14 10:38:54.923151
tol	10	2012-06-14 10:40:02.193702
wisconsin	1	2012-06-14 10:40:58.852013
wisconsin	1	2012-06-14 10:42:39.318491
cancel	1	2012-06-14 10:43:07.170559
trilha	1	2012-06-14 10:43:38.038443
trainz	1	2012-06-14 10:46:51.819421
cancel	1	2012-06-14 10:48:09.947750
wisconsin	1	2012-06-14 10:48:54.947006
tol	10	2012-06-14 10:50:16.356415
trilha	1	2012-06-14 10:53:47.367625
trainz	1	2012-06-14 10:55:10.160170
trilha	1	2012-06-14 10:58:53.443928
cancel	1	2012-06-14 11:00:52.551233
trilha	1	2012-06-14 10:38:08.087705
trainz	1	2012-06-14 10:39:03.127462
wisconsin	1	2012-06-14 10:40:12.969129
wisconsin	1	2012-06-14 10:40:36.712532
tol	10	2012-06-14 10:43:23.367359
tol	10	2012-06-14 10:43:24.323257
cancel	1	2012-06-14 10:53:43.380034
trilha	1	2012-06-14 10:55:17.965252
trainz	1	2012-06-14 10:57:25.974656
trilha	1	2012-06-14 10:59:21.275816
trainz	1	2012-06-14 11:00:52.137286
trainz	1	2012-06-14 10:38:34.468743
trilha	1	2012-06-14 10:39:08.041892
wisconsin	1	2012-06-14 10:39:56.037346
tol	10	2012-06-14 10:43:18.741127
cancel	1	2012-06-14 10:43:41.808029
tol	10	2012-06-14 10:41:07.555561
wisconsin	1	2012-06-14 10:44:41.436359
trilha	1	2012-06-14 10:48:02.770263
tol	10	2012-06-14 10:51:50.137014
tol	10	2012-06-14 11:00:52.958194
trainz	1	2012-06-14 10:41:57.410509
tol	10	2012-06-14 10:43:30.971193
trilha	1	2012-06-14 10:44:43.967417
trainz	1	2012-06-14 10:48:14.287876
cancel	1	2012-06-14 10:48:25.815122
trilha	1	2012-06-14 10:48:51.032037
tol	10	2012-06-14 10:52:15.312884
trainz	1	2012-06-14 10:47:30.989997
trilha	1	2012-06-14 10:48:38.717691
trilha	1	2012-06-14 10:49:37.785266
tol	10	2012-06-14 10:51:18.381148
wisconsin	1	2012-06-14 10:52:03.693910
tol	10	2012-06-14 10:51:33.222111
wisconsin	1	2012-06-14 10:51:59.757429
trilha	1	2012-06-14 10:52:44.299738
tol	10	2012-06-14 10:54:58.286434
cancel	1	2012-06-14 10:56:15.744974
trilha	1	2012-06-14 10:54:06.022360
trainz	1	2012-06-14 10:54:56.791097
wisconsin	1	2012-06-14 10:55:56.980141
trilha	1	2012-06-14 11:00:11.557270
wisconsin	1	2012-06-14 11:17:02.355888
trainz	1	2012-06-14 11:20:51.656640
cancel	1	2012-06-14 11:26:27.835188
trainz	1	2012-06-14 11:27:53.872055
trilha	1	2012-06-14 11:29:59.895151
tol	10	2012-06-14 11:30:58.509625
tol	10	2012-06-14 13:37:47.288983
trilha	1	2012-06-14 13:43:34.145819
trainz	1	2012-06-14 13:43:57.287070
cancel	1	2012-06-14 13:44:29.611495
wisconsin	1	2012-06-14 13:45:08.289861
trainz	1	2012-06-14 13:47:15.138466
tol	10	2012-06-14 13:47:59.101824
trilha	1	2012-06-14 13:44:48.538350
trainz	1	2012-06-14 13:45:47.655798
tol	10	2012-06-14 13:46:25.468404
trainz	1	2012-06-14 13:47:33.876618
wisconsin	1	2012-06-14 13:48:31.949229
trainz	1	2012-06-14 13:45:06.932578
tol	10	2012-06-14 13:46:28.235454
tol	10	2012-06-14 14:40:52.295651
cancel	1	2012-06-14 15:04:10.051692
wisconsin	1	2012-06-14 15:07:50.593598
trilha	1	2012-06-14 15:22:36.037728
trainz	1	2012-06-14 15:26:10.734746
trainz	1	2012-06-14 15:26:47.948074
wisconsin	1	2012-06-14 15:28:10.532984
cancel	1	2012-06-14 15:32:47.867568
trainz	1	2012-06-14 15:23:15.670153
trilha	1	2012-06-14 15:24:35.538358
tol	10	2012-06-14 15:26:32.472727
trilha	1	2012-06-14 15:22:42.580640
trainz	1	2012-06-14 15:24:40.927647
trainz	1	2012-06-14 15:25:26.408895
trilha	1	2012-06-14 15:25:52.567743
tol	10	2012-06-14 15:26:43.125184
cancel	1	2012-06-14 15:27:38.763338
trilha	1	2012-06-14 15:28:48.527161
trainz	1	2012-06-14 15:30:59.689854
trainz	1	2012-06-14 15:23:29.174444
trilha	1	2012-06-14 15:24:56.482266
tol	10	2012-06-14 15:26:53.094005
wisconsin	1	2012-06-14 15:27:31.008908
cancel	1	2012-06-14 15:28:06.700841
wisconsin	1	2012-06-14 15:28:41.567149
tol	10	2012-06-14 15:32:25.153417
trainz	1	2012-06-14 15:23:37.566139
trilha	1	2012-06-14 15:24:46.752292
wisconsin	1	2012-06-14 15:26:32.444690
tol	10	2012-06-14 15:27:25.656513
trilha	1	2012-06-14 15:28:13.685818
cancel	1	2012-06-14 15:28:49.038103
trainz	1	2012-06-14 15:29:29.956279
trilha	1	2012-06-14 15:32:25.638403
trainz	1	2012-06-14 15:24:48.183502
trilha	1	2012-06-14 15:26:14.141749
wisconsin	1	2012-06-14 15:27:44.316732
tol	10	2012-06-14 15:30:23.826017
trainz	1	2012-06-14 15:24:21.227289
trilha	1	2012-06-14 15:26:28.598125
wisconsin	1	2012-06-14 15:28:18.910488
tol	10	2012-06-14 15:29:39.229223
trilha	1	2012-06-14 15:30:43.631915
cancel	1	2012-06-14 15:32:12.146419
tol	10	2012-06-14 15:32:44.477463
tol	10	2012-06-14 15:27:35.137134
wisconsin	1	2012-06-14 15:28:17.701986
trainz	1	2012-06-14 15:30:13.633855
cancel	1	2012-06-14 15:32:02.970765
trilha	1	2012-06-14 15:32:25.786874
tol	10	2012-06-14 15:33:11.344156
tol	10	2012-06-14 15:44:19.387380
trilha	1	2012-06-14 15:45:06.945261
trilha	1	2012-06-14 15:46:01.773298
wisconsin	1	2012-06-14 15:48:12.372016
cancel	1	2012-06-14 15:49:16.067938
cancel	1	2012-06-14 15:44:48.672107
trilha	1	2012-06-14 15:45:28.768893
wisconsin	1	2012-06-14 15:49:00.085823
trainz	1	2012-06-14 15:50:18.620002
tol	10	2012-06-14 15:45:20.102797
trilha	1	2012-06-14 15:46:25.747325
wisconsin	1	2012-06-14 15:50:29.701952
trainz	1	2012-06-14 15:50:34.042686
trainz	1	2012-06-15 09:48:48.460039
tol	10	2012-06-15 09:49:31.392959
trilha	1	2012-06-15 09:51:34.359535
wisconsin	1	2012-06-15 09:52:00.200489
cancel	1	2012-06-15 09:54:17.754011
wisconsin	1	2012-06-15 09:57:20.359044
trainz	1	2012-06-15 10:02:40.160510
trilha	1	2012-06-15 10:04:16.151851
tol	10	2012-06-15 10:06:54.714337
trainz	1	2012-06-15 10:54:21.402835
trilha	1	2012-06-15 10:56:54.532741
tol	10	2012-06-15 10:58:50.731306
trilha	1	2012-06-15 11:11:32.236831
cancel	1	2012-06-15 11:14:46.470152
tol	10	2012-06-15 11:14:55.332026
trainz	1	2012-06-15 11:15:18.617640
wisconsin	1	2012-06-15 11:17:00.795113
trilha	1	2012-06-15 11:17:28.848042
cancel	1	2012-06-15 11:19:30.394855
trilha	1	2012-06-15 11:12:11.375212
trainz	1	2012-06-15 11:12:51.556148
tol	10	2012-06-15 11:14:27.176227
trainz	1	2012-06-15 11:13:23.913512
trilha	1	2012-06-15 11:14:17.682774
tol	10	2012-06-15 11:17:38.950683
cancel	1	2012-06-15 11:18:31.981805
wisconsin	1	2012-06-15 11:19:09.476743
trainz	1	2012-06-15 11:19:41.283439
trainz	1	2012-06-15 11:13:09.136485
trilha	1	2012-06-15 11:14:32.696625
tol	10	2012-06-15 11:17:27.643283
trilha	1	2012-06-15 11:19:13.851543
trainz	1	2012-06-15 11:13:07.203219
tol	10	2012-06-15 11:14:46.075543
cancel	1	2012-06-15 11:18:27.020021
trainz	1	2012-06-15 11:13:33.455292
trilha	1	2012-06-15 11:14:18.166745
cancel	1	2012-06-15 11:17:26.194360
tol	10	2012-06-15 11:19:29.619762
trainz	1	2012-06-15 11:14:29.529417
trilha	1	2012-06-15 11:16:30.183271
tol	10	2012-06-15 11:18:18.697921
trainz	1	2012-06-15 11:17:56.796577
tol	10	2012-06-15 11:18:43.613937
tol	10	2012-06-15 11:26:18.998998
trilha	1	2012-06-15 11:31:06.703510
trainz	1	2012-06-15 11:32:03.897876
cancel	1	2012-06-15 11:33:27.131337
wisconsin	1	2012-06-15 11:39:49.960314
trilha	1	2012-06-15 11:36:45.715040
cancel	1	2012-06-15 11:37:14.190248
wisconsin	1	2012-06-15 11:37:46.185023
wisconsin	1	2012-06-15 11:38:09.152037
tol	10	2012-06-15 11:41:21.464034
trainz	1	2012-06-15 11:42:42.607878
trilha	1	2012-06-15 11:43:11.548551
trilha	1	2012-06-15 11:43:47.070086
tol	10	2012-06-15 11:44:01.067437
trilha	1	2012-06-15 11:44:15.029938
trainz	1	2012-06-15 11:45:26.309808
tol	10	2012-06-15 13:54:01.099621
trilha	1	2012-06-15 13:58:54.615278
wisconsin	1	2012-06-15 13:59:24.976167
trilha	1	2012-06-15 14:59:31.171659
tol	10	2012-06-15 14:59:31.195311
trainz	1	2012-06-15 15:07:09.603068
cancel	1	2012-06-15 15:09:10.166908
trilha	1	2012-06-15 15:28:08.850566
trainz	1	2012-06-15 15:32:42.328712
tol	10	2012-06-15 15:33:33.757051
cancel	1	2012-06-15 15:34:51.606459
trilha	1	2012-06-15 15:38:09.619937
trainz	1	2012-06-15 15:46:27.767786
trainz	1	2012-06-15 15:32:32.734281
trilha	1	2012-06-15 15:33:35.721125
tol	10	2012-06-15 15:36:38.018628
cancel	1	2012-06-15 15:37:31.929895
tol	10	2012-06-15 15:38:57.257265
trainz	1	2012-06-15 15:41:56.060958
trilha	1	2012-06-15 15:43:13.177642
tol	10	2012-06-15 15:50:37.448896
tol	10	2012-06-15 15:50:52.670492
wisconsin	1	2012-06-15 15:51:59.128072
cancel	1	2012-06-15 15:54:21.428360
trainz	1	2012-06-15 15:32:38.790101
tol	10	2012-06-15 15:34:33.165188
trilha	1	2012-06-15 15:35:00.049020
cancel	1	2012-06-15 15:36:22.480142
wisconsin	1	2012-06-15 15:39:49.433397
cancel	1	2012-06-15 15:40:37.767903
cancel	1	2012-06-15 15:44:50.840333
trainz	1	2012-06-15 15:33:03.998424
tol	10	2012-06-15 15:35:03.953627
cancel	1	2012-06-15 15:35:29.937505
trilha	1	2012-06-15 15:35:44.700568
trainz	1	2012-06-15 15:36:53.124736
trilha	1	2012-06-15 15:39:12.866383
cancel	1	2012-06-15 15:45:10.356967
wisconsin	1	2012-06-15 15:55:09.977580
trilha	1	2012-06-15 15:33:01.363180
trainz	1	2012-06-15 15:39:08.741847
trainz	1	2012-06-15 15:33:25.901959
trilha	1	2012-06-15 15:36:29.681576
cancel	1	2012-06-15 15:36:58.968913
tol	10	2012-06-15 15:37:38.999058
trilha	1	2012-06-15 15:40:11.622968
trilha	1	2012-06-15 15:41:00.090257
trilha	1	2012-06-15 15:42:10.009311
trilha	1	2012-06-15 15:45:33.008589
trilha	1	2012-06-15 15:47:07.762714
cancel	1	2012-06-15 15:49:30.957720
trilha	1	2012-06-15 15:33:31.125833
cancel	1	2012-06-15 15:33:42.306824
cancel	1	2012-06-15 15:33:43.481230
tol	10	2012-06-15 15:34:09.482688
wisconsin	1	2012-06-15 15:36:36.766419
cancel	1	2012-06-15 15:37:13.018053
trainz	1	2012-06-15 15:37:50.742331
trilha	1	2012-06-15 15:39:25.241439
tol	10	2012-06-15 15:43:48.061536
trainz	1	2012-06-15 15:45:37.256824
trilha	1	2012-06-15 15:46:43.762222
trainz	1	2012-06-15 15:34:13.719069
trainz	1	2012-06-15 15:35:05.684380
trilha	1	2012-06-15 15:35:56.566489
wisconsin	1	2012-06-15 15:37:12.248307
tol	10	2012-06-15 15:37:37.848602
cancel	1	2012-06-15 15:38:21.417680
trilha	1	2012-06-15 15:41:11.028108
trainz	1	2012-06-15 15:48:56.198129
tol	10	2012-06-15 15:50:30.382144
wisconsin	1	2012-06-15 15:54:35.820013
wisconsin	1	2012-06-15 15:40:50.891312
cancel	1	2012-06-15 15:41:50.394573
tol	10	2012-06-15 15:48:14.252859
tol	10	2012-06-15 15:50:05.037592
wisconsin	1	2012-06-15 15:52:24.815924
cancel	1	2012-06-15 15:54:48.541106
cancel	1	2012-06-15 15:55:20.507219
wisconsin	1	2012-06-15 15:51:35.275191
trainz	1	2012-06-15 15:52:54.354370
trainz	1	2012-06-15 15:54:18.440530
trainz	1	2012-06-15 15:58:38.989469
trilha	1	2012-06-15 16:01:40.895121
tol	10	2012-06-15 16:07:30.975846
trainz	1	2012-06-15 15:59:07.965338
trainz	1	2012-06-15 15:59:13.342646
trainz	1	2012-06-15 15:59:43.936875
trainz	1	2012-06-15 15:59:45.254809
trainz	1	2012-06-15 15:59:53.660950
trainz	1	2012-06-15 16:00:00.533419
cancel	1	2012-06-15 16:02:10.421453
tol	10	2012-06-15 16:07:14.987429
cancel	1	2012-06-15 15:58:55.963821
trainz	1	2012-06-15 15:59:29.896132
trilha	1	2012-06-15 16:01:39.317781
wisconsin	1	2012-06-15 16:04:45.888055
tol	10	2012-06-15 16:05:39.451034
trainz	1	2012-06-15 15:59:37.055735
cancel	1	2012-06-15 16:00:20.835444
tol	10	2012-06-15 16:06:22.147790
trilha	1	2012-06-15 16:07:32.994228
trilha	1	2012-06-15 16:07:47.215832
trilha	1	2012-06-15 16:00:01.255505
trainz	1	2012-06-15 16:03:31.058688
tol	10	2012-06-15 16:05:57.810702
cancel	1	2012-06-15 16:07:32.674208
wisconsin	1	2012-06-15 16:07:56.083852
cancel	1	2012-06-15 16:08:31.286565
trainz	1	2012-06-15 16:00:10.037017
trilha	1	2012-06-15 16:01:50.731707
cancel	1	2012-06-15 16:07:25.244623
tol	10	2012-06-15 16:00:14.682893
trainz	1	2012-06-15 16:00:47.309048
trilha	1	2012-06-15 16:03:36.452070
tol	10	2012-06-15 16:04:54.001033
cancel	1	2012-06-15 16:05:26.922685
trainz	1	2012-06-15 16:06:00.792472
cancel	1	2012-06-15 16:07:40.190129
trainz	1	2012-06-15 16:00:16.373462
wisconsin	1	2012-06-15 16:03:15.522975
trilha	1	2012-06-15 16:04:38.563970
cancel	1	2012-06-15 16:07:57.243043
trilha	1	2012-06-15 16:14:26.590199
trainz	1	2012-06-15 16:16:34.349198
tol	10	2012-06-15 16:17:21.610703
wisconsin	1	2012-06-15 16:21:32.192496
cancel	1	2012-06-15 16:23:06.164260
trilha	1	2012-06-15 16:24:58.743731
trilha	1	2012-06-15 16:31:42.107084
wisconsin	1	2012-06-15 16:33:25.050316
trainz	1	2012-06-15 16:34:35.908765
wisconsin	1	2012-06-16 13:58:42.373010
trainz	1	2012-06-16 14:02:12.695873
tol	10	2012-06-16 14:04:14.944012
wisconsin	1	2012-06-16 14:06:22.251184
cancel	1	2012-06-16 14:07:40.299400
trilha	1	2012-06-16 14:09:08.954430
trilha	1	2012-06-16 14:09:47.629655
trainz	1	2012-06-16 14:10:29.657689
trilha	1	2012-06-16 14:03:15.785158
trilha	1	2012-06-16 14:03:15.957074
trainz	1	2012-06-16 14:04:25.867933
tol	10	2012-06-16 14:06:13.450452
cancel	1	2012-06-16 14:07:23.665329
wisconsin	1	2012-06-16 14:08:10.379183
wisconsin	1	2012-06-16 14:08:10.618857
wisconsin	1	2012-06-16 14:08:11.061407
wisconsin	1	2012-06-16 14:08:11.208304
trilha	1	2012-06-16 14:09:24.891958
trilha	1	2012-06-16 14:11:53.828665
trainz	1	2012-06-16 14:04:51.821288
tol	10	2012-06-16 14:05:14.109995
trainz	1	2012-06-16 14:12:07.646243
tol	10	2012-06-16 14:14:48.019292
trilha	1	2012-06-16 14:17:01.861845
trilha	1	2012-06-16 14:17:31.375615
trilha	1	2012-06-16 14:18:25.698492
wisconsin	1	2012-06-16 14:18:47.877476
wisconsin	1	2012-06-16 14:15:09.325576
trilha	1	2012-06-16 14:23:27.711214
trainz	1	2012-06-16 14:28:39.624834
tol	10	2012-06-16 14:32:12.380933
cancel	1	2012-06-16 14:33:23.900461
wisconsin	1	2012-06-16 14:35:15.332660
tol	10	2012-06-16 14:24:09.384533
trilha	1	2012-06-16 14:30:39.674548
cancel	1	2012-06-16 14:31:33.231049
tol	10	2012-06-16 14:36:44.839990
trilha	1	2012-06-16 14:41:10.301991
wisconsin	1	2012-06-16 14:41:42.290198
trainz	1	2012-06-16 14:44:11.219257
tol	10	2012-06-16 14:36:54.604604
trilha	1	2012-06-16 14:41:50.933215
cancel	1	2012-06-16 14:44:55.201298
trainz	1	2012-06-16 14:52:16.752183
tol	10	2012-06-16 14:53:18.197012
trilha	1	2012-06-16 14:54:51.559473
tol	10	2012-06-16 14:56:25.094040
trainz	1	2012-06-16 14:57:29.954756
tol	10	2012-06-16 14:52:36.665629
trilha	1	2012-06-16 14:53:36.233376
trainz	1	2012-06-16 14:53:22.913426
tol	10	2012-06-16 14:54:27.321583
trilha	1	2012-06-16 14:55:03.445947
cancel	1	2012-06-16 14:55:59.432986
wisconsin	1	2012-06-16 14:56:24.051089
trainz	1	2012-06-16 14:57:01.295094
tol	10	2012-06-16 14:58:23.771687
cancel	1	2012-06-16 14:59:39.083744
trainz	1	2012-06-16 15:00:53.630202
trainz	1	2012-06-16 14:56:19.762211
tol	10	2012-06-16 14:58:33.113526
trainz	1	2012-06-16 14:56:35.838802
trilha	1	2012-06-16 14:58:52.865501
trainz	1	2012-06-16 14:57:00.222498
tol	10	2012-06-16 14:58:06.538186
trainz	1	2012-06-16 14:59:02.861398
cancel	1	2012-06-16 14:59:22.150882
trilha	1	2012-06-16 15:01:11.786482
trilha	1	2012-06-16 15:02:26.521029
trilha	1	2012-06-16 14:57:27.801959
trainz	1	2012-06-16 14:58:05.342266
trainz	1	2012-06-16 14:59:30.607254
tol	10	2012-06-16 15:01:06.209057
tol	10	2012-06-16 15:06:46.535526
trilha	1	2012-06-16 15:12:21.504712
tol	10	2012-06-16 15:13:38.528854
wisconsin	1	2012-06-16 15:16:50.207657
wisconsin	1	2012-06-16 15:17:21.453092
wisconsin	1	2012-06-16 15:18:01.733501
trainz	1	2012-06-16 15:20:11.667516
trainz	1	2012-06-16 15:20:52.388262
trainz	1	2012-06-16 15:20:52.643379
cancel	1	2012-06-16 15:21:44.404588
trilha	1	2012-06-16 15:22:14.707372
trainz	1	2012-06-16 15:24:05.947093
wisconsin	1	2012-06-16 15:24:40.268270
wisconsin	1	2012-06-16 15:07:25.525930
tol	10	2012-06-16 15:09:03.196809
trainz	1	2012-06-16 15:08:29.257100
tol	10	2012-06-16 15:09:56.483542
wisconsin	1	2012-06-16 15:16:03.848436
cancel	1	2012-06-16 15:18:48.754110
trainz	1	2012-06-16 15:20:02.530073
trilha	1	2012-06-16 15:21:21.652050
cancel	1	2012-06-16 15:23:00.653332
trainz	1	2012-06-16 15:09:32.945391
tol	10	2012-06-16 15:11:06.745152
wisconsin	1	2012-06-16 15:11:57.385289
trilha	1	2012-06-16 15:12:57.184655
trainz	1	2012-06-16 15:14:15.566460
trainz	1	2012-06-16 15:10:01.724808
wisconsin	1	2012-06-16 15:10:57.252726
trilha	1	2012-06-16 15:11:51.117953
tol	10	2012-06-16 15:32:09.009033
cancel	1	2012-06-16 15:34:47.219825
trilha	1	2012-06-16 15:35:28.054286
trilha	1	2012-06-16 15:36:35.816161
trainz	1	2012-06-16 15:37:58.180740
tol	10	2012-06-16 15:40:09.804362
cancel	1	2012-06-16 15:45:07.033765
trainz	1	2012-06-16 15:36:17.388100
trilha	1	2012-06-16 15:37:06.293326
trainz	1	2012-06-16 15:39:12.633592
cancel	1	2012-06-16 15:39:54.497097
tol	10	2012-06-16 15:40:21.500697
trilha	1	2012-06-16 15:41:15.250489
tol	10	2012-06-16 15:42:27.082099
wisconsin	1	2012-06-16 15:43:06.176749
wisconsin	1	2012-06-16 15:43:07.294548
tol	10	2012-06-16 15:44:05.454233
tol	10	2012-06-16 15:44:06.191090
tol	10	2012-06-16 15:44:09.143624
tol	10	2012-06-16 15:44:10.109910
tol	10	2012-06-16 15:44:10.626084
tol	10	2012-06-16 15:44:11.137186
tol	10	2012-06-16 15:44:11.348911
tol	10	2012-06-16 15:44:11.538264
tol	10	2012-06-16 15:44:11.805734
tol	10	2012-06-16 15:44:11.928765
trainz	1	2012-06-16 15:43:29.334859
trilha	1	2012-06-16 15:49:05.093961
trainz	1	2012-06-16 15:50:58.155053
trainz	1	2012-06-16 15:51:21.437660
trainz	1	2012-06-16 16:07:31.363032
tol	10	2012-06-16 16:11:01.977044
trilha	1	2012-06-16 16:13:09.189871
wisconsin	1	2012-06-16 16:14:37.846505
trainz	1	2012-06-16 16:12:09.788936
trilha	1	2012-06-16 16:14:00.853215
tol	10	2012-06-16 16:22:52.505992
trainz	1	2012-06-16 16:13:20.238013
trainz	1	2012-06-16 16:15:43.301366
trilha	1	2012-06-16 16:18:01.890057
cancel	1	2012-06-16 16:22:24.439797
trainz	1	2012-06-16 16:23:02.271484
tol	10	2012-06-16 16:26:26.366587
trainz	1	2012-06-16 16:16:11.467874
trainz	1	2012-06-16 16:18:12.980214
tol	10	2012-06-16 16:20:52.787301
cancel	1	2012-06-16 16:23:45.437709
cancel	1	2012-06-16 16:23:55.597712
trilha	1	2012-06-16 16:24:10.123257
wisconsin	1	2012-06-16 16:26:16.756879
cancel	1	2012-06-16 16:18:28.776237
cancel	1	2012-06-16 16:18:29.391564
trainz	1	2012-06-16 16:19:20.856356
trilha	1	2012-06-16 16:20:34.500589
trainz	1	2012-06-16 16:19:48.751770
trilha	1	2012-06-16 16:22:40.163189
trilha	1	2012-06-16 16:25:36.130954
tol	10	2012-06-16 16:27:49.036839
trilha	1	2012-06-16 16:31:33.170852
trilha	1	2012-06-16 16:34:07.163255
trilha	1	2012-06-16 16:36:36.619602
trainz	1	2012-06-16 16:35:15.358563
trilha	1	2012-06-16 16:37:13.646147
wisconsin	1	2012-06-16 16:38:36.642693
cancel	1	2012-06-16 16:40:07.274500
tol	10	2012-06-16 16:40:56.075104
trainz	1	2012-06-16 16:41:58.182077
cancel	1	2012-06-16 16:40:05.275265
trilha	1	2012-06-16 16:41:03.629272
trilha	1	2012-06-16 16:42:49.101541
trainz	1	2012-06-16 16:42:12.005858
trainz	1	2012-06-16 16:42:12.315478
tol	10	2012-06-16 16:43:43.752887
tol	10	2012-06-16 16:43:44.729466
trilha	1	2012-06-16 16:48:04.859380
tol	10	2012-06-16 16:51:58.181174
cancel	1	2012-06-16 16:54:07.220668
trainz	1	2012-06-16 16:54:34.691633
cancel	1	2012-06-16 16:55:33.032773
trilha	1	2012-06-16 16:48:07.237862
tol	10	2012-06-16 16:50:52.994326
wisconsin	1	2012-06-16 16:51:42.019326
trainz	1	2012-06-16 16:52:34.421675
cancel	1	2012-06-16 16:55:04.212485
trainz	1	2012-06-16 16:51:02.107025
wisconsin	1	2012-06-16 16:51:20.045171
wisconsin	1	2012-06-16 16:51:24.446023
cancel	1	2012-06-16 16:52:13.971023
cancel	1	2012-06-16 16:52:14.836603
trilha	1	2012-06-16 16:53:40.873621
trilha	1	2012-06-16 16:53:43.843126
tol	10	2012-06-16 16:54:58.476566
trilha	1	2012-06-16 16:54:08.411333
trilha	1	2012-06-16 16:54:29.466453
cancel	1	2012-06-17 13:51:55.839551
trilha	1	2012-06-17 13:56:45.323957
wisconsin	1	2012-06-17 13:57:57.167781
trilha	1	2012-06-17 14:41:12.721923
trainz	1	2012-06-17 14:53:11.518136
trilha	1	2012-06-17 14:46:50.511078
wisconsin	1	2012-06-17 14:48:23.722666
cancel	1	2012-06-17 14:51:07.647105
trainz	1	2012-06-17 14:53:23.658915
trainz	1	2012-06-17 14:53:40.576371
trainz	1	2012-06-17 14:53:53.786346
trainz	1	2012-06-17 14:54:20.373436
tol	10	2012-06-17 14:55:23.808292
trainz	1	2012-06-17 14:55:28.437197
trainz	1	2012-06-17 14:58:00.003188
trainz	1	2012-06-17 14:58:19.084499
trainz	1	2012-06-17 15:00:51.789619
trainz	1	2012-06-17 15:02:18.169712
trainz	1	2012-06-17 15:07:35.249893
trainz	1	2012-06-17 15:08:43.951768
tol	10	2012-06-17 15:09:32.759520
trilha	1	2012-06-17 15:14:22.654502
wisconsin	1	2012-06-17 15:15:00.299887
cancel	1	2012-06-17 15:17:25.120557
trainz	1	2012-06-17 15:07:28.703640
tol	10	2012-06-17 15:10:29.849298
trilha	1	2012-06-17 15:12:15.461218
trilha	1	2012-06-17 15:14:44.884928
cancel	1	2012-06-17 15:16:51.727009
trainz	1	2012-06-17 15:09:10.766182
cancel	1	2012-06-17 15:11:33.619100
trainz	1	2012-06-17 15:11:48.962004
tol	10	2012-06-17 15:17:03.726418
trilha	1	2012-06-17 15:17:33.581184
wisconsin	1	2012-06-17 15:18:05.153633
cancel	1	2012-06-17 15:19:12.750403
trainz	1	2012-06-17 15:19:38.628943
trilha	1	2012-06-17 15:19:46.002965
trainz	1	2012-06-17 15:13:43.559415
tol	10	2012-06-17 15:14:38.790487
cancel	1	2012-06-17 15:17:24.083544
trilha	1	2012-06-17 15:20:56.137346
wisconsin	1	2012-06-17 15:21:38.319471
tol	10	2012-06-17 15:24:22.813229
trainz	1	2012-06-17 15:37:27.615007
tol	10	2012-06-17 15:39:12.377499
cancel	1	2012-06-17 15:40:33.459072
trilha	1	2012-06-17 15:40:55.706311
wisconsin	1	2012-06-17 15:41:25.396558
tol	10	2012-06-17 15:42:02.820868
wisconsin	1	2012-06-17 15:43:11.235092
trilha	1	2012-06-17 15:43:42.202233
trilha	1	2012-06-17 15:48:57.762522
trainz	1	2012-06-17 15:37:06.776973
trainz	1	2012-06-17 15:42:45.972894
tol	10	2012-06-17 15:44:02.358545
trainz	1	2012-06-17 15:37:24.438477
tol	10	2012-06-17 15:39:02.384377
wisconsin	1	2012-06-17 15:42:30.729975
trilha	1	2012-06-17 15:43:07.457295
trilha	1	2012-06-17 15:41:42.013936
trilha	1	2012-06-17 15:41:47.986501
wisconsin	1	2012-06-17 15:43:07.493975
trainz	1	2012-06-17 15:44:28.432995
tol	10	2012-06-17 15:46:54.360140
trainz	1	2012-06-17 15:48:55.877070
trilha	1	2012-06-17 15:51:11.324816
trilha	1	2012-06-17 15:54:13.755077
wisconsin	1	2012-06-17 16:00:24.838780
tol	10	2012-06-17 16:01:45.104575
trilha	1	2012-06-17 16:03:38.697774
trainz	1	2012-06-17 15:48:34.543569
trainz	1	2012-06-17 15:49:32.601392
