,id,sexo1,tipoescola,Segmento,ano1,Faixa Etaria,idade1,starttime,endtime,maxlevel,time_x,categoria_x,acertosConsecutivos,indiceCartaAtual,outrosConsecutivos,wteste,0,1,2,3,4,5,6,7,h0,h1,h2,h3,h4,h5,h6,h7,time_x.1,level,categoria_y,xpos,cor,acertos,house,forma,outros,numero,ypos,player,state,score,result,time_y,marker,carta_resposta,Motivo Saída,Execução Completa,tempo_de_jogo,carta ambigua,erros,pontos,pontuação total,total de erros
49,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:18.151230,I_N_I,4.0,Jogando,início,1824.0,Não,1.0,0.0,,
50,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:18.618027,I_N_I,4.0,Jogando,início,1824.0,Não,1.0,0.0,,
51,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:18.740139,I_N_I,4.0,Jogando,início,1824.0,Não,1.0,0.0,,
52,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:19.373762,I_N_I,4.0,Jogando,início,1824.0,Não,1.0,0.0,,
53,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:19.586435,I_N_I,4.0,Jogando,início,1824.0,Não,1.0,0.0,,
54,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:19.826095,I_N_I,4.0,Jogando,início,1824.0,Não,1.0,0.0,,
55,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:20.328009,I_N_I,4.0,Jogando,início,1824.0,Não,1.0,0.0,,
56,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:21.680788,I_N_I,4.0,Jogando,início,1824.0,Não,1.0,0.0,,
57,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:27.795860,I_N_I,5.0,Jogando,início,1824.0,ambígua,0.0,1.0,4.0,27.0
58,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:33.686624,I_N_I,6.0,Jogando,início,1824.0,ambígua,0.0,1.0,5.0,27.0
59,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:40.109121,I_N_I,7.0,Jogando,início,1824.0,Não,1.0,0.0,,
60,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:52:48.780784,I_N_I,8.0,Jogando,início,1824.0,Não,1.0,0.0,,
61,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:52:49.687413,I_N_I,9.0,Jogando,início,1824.0,Não,1.0,0.0,,
62,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 15:52:53.242428,I_N_I,10.0,Jogando,início,1824.0,Não,0.0,1.0,6.0,30.0
63,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:52:53.814515,I_N_I,11.0,Jogando,início,1824.0,,1.0,0.0,,
64,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:52:54.345565,I_N_I,12.0,Jogando,início,1824.0,Não,1.0,0.0,,
65,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 15:52:54.678329,I_N_I,12.0,Jogando,início,1824.0,Não,1.0,0.0,,
66,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:53:01.050343,I_N_I,13.0,Jogando,início,1824.0,Não,1.0,0.0,,
67,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 15:53:02.261744,I_N_I,14.0,Jogando,início,1824.0,Não,0.0,1.0,7.0,34.0
68,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,True,2.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 15:53:08.551548,I_N_I,15.0,Jogando,início,1824.0,Não,0.0,1.0,8.0,34.0
69,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,True,3.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 15:53:12.192325,I_N_I,16.0,Jogando,início,1824.0,ambígua,0.0,1.0,9.0,34.0
70,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 15:53:16.664337,I_N_I,17.0,Jogando,início,1824.0,ambígua,1.0,0.0,,
71,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:53:21.941102,I_N_I,18.0,Jogando,início,1824.0,Não,1.0,0.0,,
72,498f473683d83ffffe6f1df260572a01,M,privada,Ed. Infantil,0,Crianças,6,2012-06-20 15:30:58.032603,2012-06-20 16:01:22.926952,1,2012-06-20 15:50:43.720134,0,0,18,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:50:43.720235,1,,0,,,I_N_I,,,,0,0,,1,5,2012-06-20 15:53:30.586595,I_N_I,,Terminei e acho que está certo,início,1824.0,,0.0,1.0,10.0,36.0
73,571956254d2f6f8f2d4c53fec94bc533,M,privada,Ensino Fundamental II,5,Crianças,10,2012-06-20 15:48:51.851818,2012-06-20 15:55:42.021648,1,2012-06-20 15:54:56.706879,0,0,3,1,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:54:56.706970,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 15:55:05.207528,I_N_I,1.0,Jogando,início,410.0,ambígua,1.0,0.0,,
74,571956254d2f6f8f2d4c53fec94bc533,M,privada,Ensino Fundamental II,5,Crianças,10,2012-06-20 15:48:51.851818,2012-06-20 15:55:42.021648,1,2012-06-20 15:54:56.706879,0,0,3,1,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:54:56.706970,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 15:55:15.687820,I_N_I,2.0,Jogando,início,410.0,Não,1.0,0.0,,
75,571956254d2f6f8f2d4c53fec94bc533,M,privada,Ensino Fundamental II,5,Crianças,10,2012-06-20 15:48:51.851818,2012-06-20 15:55:42.021648,1,2012-06-20 15:54:56.706879,0,0,3,1,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:54:56.706970,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 15:55:16.634456,I_N_I,3.0,Jogando,início,410.0,,1.0,0.0,,
76,571956254d2f6f8f2d4c53fec94bc533,M,privada,Ensino Fundamental II,5,Crianças,10,2012-06-20 15:48:51.851818,2012-06-20 15:55:42.021648,1,2012-06-20 15:54:56.706879,0,0,3,1,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 15:54:56.706970,1,,0,,,I_N_I,,,,0,0,,1,-2,2012-06-20 15:55:39.602923,I_N_I,,Desisto,início,410.0,,0.0,1.0,1.0,3.0
77,6c8c9e7beb9a3a22f9cfcba471685ac7,F,publica,Superior,11,Adolescentes,18,2012-06-20 15:58:39.128346,2012-06-20 16:10:51.880303,1,2012-06-20 16:07:59.258352,0,2,6,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 16:07:59.258444,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 16:08:08.160648,I_N_I,1.0,Jogando,início,732.0,ambígua,1.0,0.0,,
78,6c8c9e7beb9a3a22f9cfcba471685ac7,F,publica,Superior,11,Adolescentes,18,2012-06-20 15:58:39.128346,2012-06-20 16:10:51.880303,1,2012-06-20 16:07:59.258352,0,2,6,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 16:07:59.258444,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 16:08:12.353763,I_N_I,2.0,Jogando,início,732.0,Não,1.0,0.0,,
79,6c8c9e7beb9a3a22f9cfcba471685ac7,F,publica,Superior,11,Adolescentes,18,2012-06-20 15:58:39.128346,2012-06-20 16:10:51.880303,1,2012-06-20 16:07:59.258352,0,2,6,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 16:07:59.258444,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 16:08:15.198557,I_N_I,3.0,Jogando,início,732.0,Não,0.0,1.0,1.0,2.0
80,6c8c9e7beb9a3a22f9cfcba471685ac7,F,publica,Superior,11,Adolescentes,18,2012-06-20 15:58:39.128346,2012-06-20 16:10:51.880303,1,2012-06-20 16:07:59.258352,0,2,6,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 16:07:59.258444,1,cor,0,False,0.0,I_N_I,False,True,False,0,0,,1,1,2012-06-20 16:08:22.433258,I_N_I,4.0,Jogando,início,732.0,,1.0,0.0,,
81,6c8c9e7beb9a3a22f9cfcba471685ac7,F,publica,Superior,11,Adolescentes,18,2012-06-20 15:58:39.128346,2012-06-20 16:10:51.880303,1,2012-06-20 16:07:59.258352,0,2,6,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 16:07:59.258444,1,cor,0,True,1.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 16:08:25.942588,I_N_I,5.0,Jogando,início,732.0,ambígua,0.0,1.0,2.0,3.0
82,6c8c9e7beb9a3a22f9cfcba471685ac7,F,publica,Superior,11,Adolescentes,18,2012-06-20 15:58:39.128346,2012-06-20 16:10:51.880303,1,2012-06-20 16:07:59.258352,0,2,6,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 16:07:59.258444,1,cor,0,True,2.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 16:08:28.658304,I_N_I,6.0,Jogando,início,732.0,ambígua,0.0,1.0,3.0,3.0
83,6c8c9e7beb9a3a22f9cfcba471685ac7,F,publica,Superior,11,Adolescentes,18,2012-06-20 15:58:39.128346,2012-06-20 16:10:51.880303,1,2012-06-20 16:07:59.258352,0,2,6,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 16:07:59.258444,1,,0,,,I_N_I,,,,0,0,,1,5,2012-06-20 16:08:33.750753,I_N_I,,Terminei e acho que está certo,início,732.0,,0.0,1.0,4.0,3.0
84,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,False,0.0,I_N_I,True,False,True,0,0,,1,1,2012-06-20 14:52:19.764330,I_N_I,1.0,Jogando,início,623.0,ambígua,1.0,0.0,,
85,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,False,0.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 14:52:28.064093,I_N_I,2.0,Jogando,início,623.0,Não,1.0,0.0,,
86,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 14:52:29.557513,I_N_I,3.0,Jogando,início,623.0,Não,0.0,1.0,1.0,2.0
87,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,True,2.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 14:52:36.551388,I_N_I,4.0,Jogando,início,623.0,ambígua,0.0,1.0,2.0,2.0
88,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 14:52:40.948502,I_N_I,5.0,Jogando,início,623.0,Não,1.0,0.0,,
89,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 14:52:43.380800,I_N_I,6.0,Jogando,início,623.0,Não,1.0,0.0,,
90,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,True,1.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 14:52:47.463205,I_N_I,7.0,Jogando,início,623.0,ambígua,0.0,1.0,3.0,4.0
91,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 14:52:50.667017,I_N_I,8.0,Jogando,início,623.0,Não,1.0,0.0,,
92,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,False,0.0,I_N_I,False,False,True,0,0,,1,1,2012-06-20 14:52:56.488679,I_N_I,9.0,Jogando,início,623.0,Não,1.0,0.0,,
93,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,True,1.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 14:52:58.606001,I_N_I,10.0,Jogando,início,623.0,Não,0.0,1.0,4.0,6.0
94,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,True,2.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 14:53:00.895370,I_N_I,11.0,Jogando,início,623.0,Não,0.0,1.0,5.0,6.0
95,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,True,3.0,I_N_I,True,False,False,0,0,,1,1,2012-06-20 14:53:05.606288,I_N_I,12.0,Jogando,início,623.0,ambígua,0.0,1.0,6.0,6.0
96,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,True,4.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 14:53:09.179594,I_N_I,13.0,Jogando,início,623.0,Não,0.0,1.0,7.0,6.0
97,6c982edd6f0165a690c2eb9efc439a62,M,publica,Ensino Fundamental II,5,Crianças,11,2012-06-20 14:49:58.990260,2012-06-20 15:00:22.638795,1,2012-06-20 14:52:14.587197,0,5,14,0,,carta_resposta,categoria,acertos,cor,forma,numero,outros,time,Carta resposta,Categoria,Acertos,Cor,Forma,Número,Outros,Data/Hora,2012-06-20 14:52:14.587288,1,cor,0,True,5.0,I_N_I,False,False,False,0,0,,1,1,2012-06-20 14:53:10.518795,I_N_I,14.0,Jogando,início,623.0,Não,0.0,1.0,8.0,6.0
