5	10	F	2012-08-13 13:50:00.921158		privada	IAG
5	10	M	2012-08-13 13:51:42.562569		privada	IAG
5	10	M	2012-08-13 13:59:54.133716		privada	IAG
5	10	F	2012-08-13 19:37:30.780490		privada	IAG
4	16	M	2012-08-19 07:51:30.262526		publica	Teste
5	16	M	2012-08-19 12:02:22.666838		publica	teste
11	0	F	2012-08-20 00:45:52.532640		nenhuma	
11	18	F	2012-08-20 08:16:03.830623		publica	Vera Lucia Araujo Rodrigues
11	0	F	2012-08-23 13:07:43.643607		nenhuma	
10	16	M	2012-08-24 19:41:32.304851		privada	breno sbano andrade de sá
3	8	M	2012-08-25 10:53:57.738912		privada	bernardo
5	10	F	2012-08-27 13:23:32.792273		publica	iag
11	18	F	2012-08-30 10:21:09.633679		privada	Uniabeu
11	17	M	2012-08-30 16:22:23.852098		publica	teste
10	18	M	2012-08-30 16:27:21.585394		publica	teste
1	2	M	2012-09-05 19:30:38.106482		publica	aa
11	18	M	2012-09-05 19:30:42.579003		publica	UFRJ
11	18	F	2012-09-14 17:21:09.668141		nenhuma	
11	18	F	2012-09-16 14:47:50.910202		nenhuma	
11	18	F	2012-09-16 14:48:20.135349		nenhuma	
3	8	M	2012-09-22 19:02:34.098583		publica	bernardo
11	18	F	2012-09-24 03:27:31.154971		nenhuma	
11	18	F	2012-09-24 10:22:57.428215		publica	Angela
11	18	F	2012-09-25 10:44:28.894961		nenhuma	
5	10	F	2012-09-27 14:19:54.231567		privada	iag
9	14	M	2012-10-08 11:37:43.035569	2012-10-08 11:43:49.062718	publica	Colégio Estadual Rio Grande do Norte
9	15	F	2012-10-09 16:55:48.418123		publica	E.M.Lúcio de Mendonça
9	16	F	2012-10-11 21:14:06.199586		publica	xxx
11	0	F	2012-10-12 18:47:14.585555		nenhuma	
11	0	F	2012-10-13 14:06:22.003123		nenhuma	
11	0	F	2012-10-15 16:38:50.776618		nenhuma	
9	17	M	2012-10-16 09:50:28.816540		publica	mauricio
11	0	F	2012-10-16 11:17:16.800205		nenhuma	
11	18	M	2012-10-16 11:37:35.128135	2012-10-16 11:39:26.175856	nenhuma	
11	18	M	2012-10-16 12:11:43.499400	2012-10-16 12:24:42.765296	publica	Thiago Camargo
11	18	F	2012-10-16 13:00:06.002744	2012-10-16 13:09:02.167351	publica	ufrj
3	8	M	2012-10-16 13:29:03.647132		publica	escola municipal alvaro moreyra
3	10	M	2012-10-16 13:29:14.374530	2012-10-16 13:56:58.214512	publica	manuel   vitor
3	10	M	2012-10-16 13:29:21.633729	2012-10-16 13:40:12.819283	publica	Alvaro Moreira
3	9	M	2012-10-16 13:29:40.317828	2012-10-16 13:56:47.971120	publica	escola municipal alvaro moreyra
3	9	M	2012-10-16 13:30:05.079774	2012-10-16 13:37:01.967571	publica	andre luiz sabino santos
3	9	M	2012-10-16 13:38:57.953699	2012-10-16 13:53:48.840417	publica	anthony de souza mesquita
3	8	M	2012-10-16 13:41:21.109541	2012-10-16 13:57:09.410345	publica	Alvaro Moreira
3	8	M	2012-10-16 13:44:07.276606	2012-10-16 13:57:05.670180	publica	escola municipal alvaro moreyra
5	12	M	2012-10-16 13:57:34.790879	2012-10-16 13:59:46.799341	publica	Alvaro Moreira
2	8	F	2012-10-16 13:59:09.306419	2012-10-16 14:16:44.897159	publica	alvaro moreyra
3	10	F	2012-10-16 13:59:32.690953	2012-10-16 14:14:16.531155	publica	alvaro moreyra 
3	10	F	2012-10-16 13:59:55.244269	2012-10-16 14:12:08.335489	publica	escola municipal alvaro moreyra
2	7	F	2012-10-16 14:00:30.191329	2012-10-16 14:17:19.813621	publica	 alvaro moreyra
3	9	M	2012-10-16 14:01:30.851890	2012-10-16 14:07:38.171545	publica	Alvaro Moreyra
3	9	F	2012-10-16 14:08:24.431468	2012-10-16 14:16:46.755417	publica	Alvaro Moreyra
11	18	M	2012-10-16 14:18:05.392463	2012-10-16 14:40:56.761917	publica	Escola de Berlas Artes
11	18	M	2012-10-16 14:20:51.330659	2012-10-16 14:40:18.256684	publica	DANIEL SANTANA DOS SANTOS
11	18	F	2012-10-16 14:30:32.505887	2012-10-16 14:43:43.939348	publica	UFRJ
7	12	M	2012-10-16 14:50:22.759834	2012-10-16 15:06:35.099898	publica	tenente general napion
7	12	F	2012-10-16 14:50:22.776989	2012-10-16 14:56:24.898387	publica	tenente general napion
7	12	F	2012-10-16 14:50:30.453523	2012-10-16 14:56:52.991381	publica	Escola Municipal Tenente General Napion
7	12	F	2012-10-16 14:51:21.641068	2012-10-16 14:56:28.756738	publica	tenente general napion
6	12	F	2012-10-16 14:52:14.260136	2012-10-16 15:06:08.447288	publica	tenente general napion
7	12	M	2012-10-16 15:04:15.780118	2012-10-16 15:21:16.624439	publica	tenente general napion
7	13	M	2012-10-16 15:04:18.749067	2012-10-16 15:10:11.306897	publica	Escola Municipal Tenente General Napion
7	13	M	2012-10-16 15:04:45.959361	2012-10-16 15:20:14.180979	publica	tenente general napion
5	11	M	2012-10-16 15:09:09.590808	2012-10-16 15:10:59.127307	publica	escola municipal doutor mario agusto teixeira de freitas
5	11	M	2012-10-16 15:09:45.874231	2012-10-16 15:11:49.372046	publica	dr mario augusto t de freiras 
5	11	M	2012-10-16 15:11:18.566835	2012-10-16 15:11:42.086298	publica	escola municipal doutor mario agusto teixeira de freitas
7	13	M	2012-10-16 15:16:11.423966	2012-10-16 15:21:34.496473	publica	escola municipal dr mario augusto 
7	13	M	2012-10-16 15:32:19.629034	2012-10-16 15:38:35.966634	publica	vicente mariano
7	13	M	2012-10-16 15:32:49.069816	2012-10-16 15:38:58.903268	publica	Ciep Operario Vicente Mariano
7	14	M	2012-10-16 15:32:52.055642	2012-10-16 15:38:53.834872	publica	ciep operário Vicente Mrariano
6	14	M	2012-10-16 15:33:02.154881	2012-10-16 15:38:38.716469	publica	ciep operario vicente mariano
8	14	F	2012-10-16 15:46:36.382901	2012-10-16 15:51:15.986034	publica	leonel azevedo
8	13	F	2012-10-16 15:46:36.617962	2012-10-16 15:50:57.665459	publica	leonel azevedo
4	10	M	2012-10-16 15:47:16.053140	2012-10-16 15:54:06.081939	privada	colegio santa monica
1	6	M	2012-10-16 16:03:36.051673	2012-10-16 16:11:56.376143	publica	guilherme ficher
0	6	F	2012-10-16 16:03:40.651153	2012-10-16 16:23:11.761878	publica	escola municipal comandante fischer presser
1	6	M	2012-10-16 16:04:00.473662	2012-10-16 16:24:57.757174	publica	guileme ficher
1	7	M	2012-10-16 16:04:02.810103	2012-10-16 16:24:30.785672	publica	Comandante Guilherme Fisher Presser 
1	6	M	2012-10-16 16:04:54.435845		publica	guilherme fischer presser
1	6	M	2012-10-16 16:12:36.997406	2012-10-16 16:24:24.444077	publica	guilherme ficher
1	6	M	2012-10-16 16:16:16.158687	2012-10-16 16:24:44.565906	publica	guilherme fischer presser
2	9	M	2012-10-17 08:29:54.815923	2012-10-17 08:41:37.814661	publica	guilherme
1	10	F	2012-10-17 08:30:27.377821		publica	escola municipal  alfredo valladao
1	9	F	2012-10-17 08:31:34.635990	2012-10-17 08:37:22.816520	publica	alfredo valladao
2	9	M	2012-10-17 08:31:53.025252	2012-10-17 08:46:49.184595	publica	ALFREDO VALLADAO
3	9	M	2012-10-17 08:32:36.727227	2012-10-17 09:03:55.238929	publica	escola   municipal  alfredo   valladao
4	9	F	2012-10-17 08:40:49.376139	2012-10-17 08:43:54.667497	publica	escola  municipal      alfredo    valladao
3	9	F	2012-10-17 08:41:13.153748		publica	escola municipal  alfredo valladao
3	9	F	2012-10-17 08:45:47.998295	2012-10-17 08:50:11.368037	publica	escola  municipal      alfredo    valladao
2	8	M	2012-10-17 08:45:59.120154	2012-10-17 08:56:59.667872	privada	escola  municipal  alfredo valladão
8	13	M	2012-10-17 08:47:13.376243		publica	anisio teixeira
3	9	F	2012-10-17 08:48:19.367104	2012-10-17 08:59:02.970418	publica	ALFREDO VALLADÃO
3	8	M	2012-10-17 08:53:14.967273		publica	escola  municipal      alfredo    valladao
3	10	M	2012-10-17 08:55:21.566258		publica	Alfredo Valadao
2	11	M	2012-10-17 08:58:36.008626		privada	escola  municipal  alfredo valladão
3	8	M	2012-10-17 08:59:43.226308		publica	escola  municipal      alfredo    valladao
3	8	F	2012-10-17 09:04:57.867581	2012-10-17 09:09:53.682977	publica	alfrdo valadão
1	9	M	2012-10-17 09:05:46.361259		publica	escola   municipal  alfredo   valladao
2	11	F	2012-10-17 09:05:56.179558		publica	raissa
3	8	F	2012-10-17 09:13:11.736444	2012-10-17 09:22:38.825586	publica	ALFREDO VALLADAO
2	7	M	2012-10-17 09:15:11.836389	2012-10-17 09:42:30.774275	privada	Maria Raythe
3	8	F	2012-10-17 09:16:58.563860	2012-10-17 09:44:12.779253	publica	escola  municipal      alfredo    valladao
3	9	M	2012-10-17 09:24:44.059692	2012-10-17 09:30:05.634575	publica	escola  municipal
4	10	M	2012-10-17 09:31:39.207284	2012-10-17 09:39:24.168801	privada	maria raythe
4	10	M	2012-10-17 09:40:59.222183	2012-10-17 09:44:32.608088	privada	Maria Raythe
8	17	M	2012-10-17 09:41:37.909955	2012-10-17 09:45:14.267081	publica	Escola estadual João do vale
6	14	M	2012-10-17 09:52:31.273785	2012-10-17 09:56:24.629848	publica	João Do Vale
3	7	M	2012-10-17 09:52:40.894862		publica	E.M 04.31.020 alfredo valladão
7	13	F	2012-10-17 09:54:32.667827	2012-10-17 10:08:26.624093	publica	Escola estadual João do vale
6	14	M	2012-10-17 10:04:13.682449	2012-10-17 10:08:42.920069	publica	escola estadual joao do vale
2	8	M	2012-10-17 10:31:37.681571	2012-10-17 10:42:39.518311	publica	ONERES
2	7	M	2012-10-17 10:31:41.402412	2012-10-17 10:42:33.810562	publica	aneris
2	8	M	2012-10-17 10:31:52.531614	2012-10-17 10:42:53.768875	publica	 E M duque de caxias orneres
2	9	M	2012-10-17 10:32:03.506935	2012-10-17 10:41:28.696782	publica	ONERES OLIVEIRA
2	8	F	2012-10-17 10:32:11.452741		publica	ESCOLA MUICIPAL PROFESSOR ONERES NUNES DE OLIVEIRA
2	7	F	2012-10-17 10:43:20.992891	2012-10-17 10:50:16.339363	publica	ONERES OLIVEIRA
1	8	F	2012-10-17 10:43:44.600165		publica	escola municipal professor oneres nunes de oliveira
11	18	F	2012-10-17 10:45:52.030648	2012-10-17 10:55:23.023672	publica	UFRJ- letras
11	18	F	2012-10-17 10:45:59.132866	2012-10-17 10:53:40.572473	publica	UFRJ
2	7	F	2012-10-17 10:50:48.774964		publica	ONERES OLIVEIRA
2	8	F	2012-10-17 10:50:57.919500		publica	ESCOLA MUICIPAL PROFESSOR ONERES NUNES DE OLIVEIRA
2	7	F	2012-10-17 10:53:18.677377	2012-10-17 11:02:10.285573	publica	Roneres
2	8	M	2012-10-17 10:53:23.242833	2012-10-17 11:11:09.419054	publica	ESCOLA MUICIPAL PROFESSOR ONERES NUNES DE OLIVEIRA
2	8	M	2012-10-17 10:55:13.166132	2012-10-17 11:00:25.606178	publica	ORNERES
2	9	M	2012-10-17 10:57:05.388842	2012-10-17 11:00:35.176326	publica	escola oneres
2	8	M	2012-10-17 11:06:14.964063	2012-10-17 11:11:06.043514	publica	ORNERES
3	11	F	2012-10-17 11:27:14.428342		publica	Omeres
11	18	F	2012-10-17 11:46:20.931063	2012-10-17 12:21:16.060602	publica	EBA-UFRJ
11	18	F	2012-10-17 12:10:02.065929	2012-10-17 12:13:47.368213	publica	UFRJ
11	18	M	2012-10-17 13:18:04.786396	2012-10-17 13:26:04.915822	publica	ufrj
3	9	M	2012-10-17 14:28:49.708162	2012-10-17 14:44:13.235476	publica	alvaro alberto
3	9	M	2012-10-17 14:29:01.896162	2012-10-17 14:39:00.838419	publica	E M dr alvaro alberto
3	9	F	2012-10-17 14:29:25.242466	2012-10-17 14:44:28.692071	publica	Escola Municipal Doutor Alvaro Alberto
3	8	F	2012-10-17 14:29:26.409066	2012-10-17 14:44:12.167254	publica	e m dr alvaro alberto
2	9	M	2012-10-17 14:29:35.159364	2012-10-17 14:44:18.128741	publica	E.M.Dr alvaro alberto
3	12	M	2012-10-17 14:39:49.902809	2012-10-17 14:44:23.053263	publica	E M dr alvaro alberto
4	10	M	2012-10-17 14:48:35.787056	2012-10-17 14:58:22.583928	publica	Escola Tenente Antonio João
9	18	F	2012-10-17 14:50:46.476444	2012-10-17 15:00:35.648989	publica	maria da gloria p.silva
4	10	M	2012-10-17 14:52:54.266477	2012-10-17 14:56:38.744266	publica	escola   municipal  alfredo   valladao
4	11	M	2012-10-17 14:53:58.199362	2012-10-17 14:58:45.037063	publica	Escola Municipal Alfredo Valladão
4	10	M	2012-10-17 14:56:59.887106	2012-10-17 15:07:15.844472	publica	Em Doutor Alvares Alberto
4	11	M	2012-10-17 14:57:29.180458	2012-10-17 15:07:20.897062	publica	Escola Municipal Doutor Alvaro Alberto
4	9	M	2012-10-17 14:59:05.922549	2012-10-17 15:07:23.668898	publica	e m dr alvaro alberto
4	9	M	2012-10-17 14:59:39.097366	2012-10-17 15:21:11.284861	publica	alvaro alberto
4	9	M	2012-10-17 15:01:34.394820	2012-10-17 15:04:50.697697	publica	ALVARO ALBERTO
5	12	M	2012-10-17 15:06:14.270249	2012-10-17 15:09:33.342457	publica	ALVARO ALBERTO
5	10	F	2012-10-17 15:08:40.158766	2012-10-17 15:10:10.455202	publica	escola municipal dr alvaro alberto
5	11	F	2012-10-17 15:08:52.202780	2012-10-17 15:17:46.372744	publica	escola municipal alvaro alberto
5	10	F	2012-10-17 15:09:00.538153	2012-10-17 15:11:40.024584	publica	Escola Municipal Doutor Alvaro Alberto
5	12	M	2012-10-17 15:09:51.629123	2012-10-17 15:17:53.158556	publica	ALVARO ALBERTO
8	13	M	2012-10-17 15:12:06.681750	2012-10-17 15:15:49.205829	publica	municipal Cientista Mário kroeff
8	14	M	2012-10-17 15:12:40.225828	2012-10-17 15:21:24.700100	publica	cientista mario kroeff
5	13	F	2012-10-17 15:18:42.412284	2012-10-17 15:31:53.455138	publica	escola municipal dr alvaro alberto
4	12	F	2012-10-17 15:21:52.115110	2012-10-17 15:32:15.132949	publica	alvaro alberto
5	14	M	2012-10-17 15:32:17.247027	2012-10-17 15:36:17.541563	publica	CARLOS CHAGAS
5	14	M	2012-10-17 15:32:43.477773	2012-10-17 15:38:20.071820	publica	carlos chagas
5	12	M	2012-10-17 15:33:04.812629	2012-10-17 15:34:35.471160	publica	Carlos Chagas
0	13	M	2012-10-17 15:33:13.489277	2012-10-17 15:34:29.580533	publica	Carlos Chagas 
8	13	M	2012-10-17 15:37:08.423792	2012-10-17 15:43:12.308599	publica	CIENTISTA MARIO KROEFF
6	12	M	2012-10-17 15:38:45.595983	2012-10-17 15:49:20.666167	publica	escola municipal olimpia do couto
6	12	M	2012-10-17 15:39:15.227730	2012-10-17 15:39:51.039568	publica	Escola Municipal Olimpia do Couto
8	14	F	2012-10-17 15:39:18.378596	2012-10-17 15:43:36.398092	publica	mario kroff
6	12	M	2012-10-17 15:40:25.775938	2012-10-17 15:49:09.871693	publica	Escola Municipal Olimpia do Couto
6	12	M	2012-10-17 15:41:39.630942	2012-10-17 15:46:51.328595	publica	Escola municipal Olimpia do couto 
5	10	F	2012-10-17 15:45:16.667268	2012-10-17 15:50:29.333129	publica	OLIMPIO DO COUTO
6	11	M	2012-10-17 15:45:38.320787	2012-10-17 15:49:20.935072	publica	municipal  olimpia  do  couto
6	12	M	2012-10-17 15:47:09.115250	2012-10-17 15:49:31.822571	publica	Escola municipal Olimpia do couto
9	15	F	2012-10-18 08:40:26.637812	2012-10-18 08:46:54.312443	publica	Municipal Gonçalves Dias
9	14	F	2012-10-18 08:40:48.855397	2012-10-18 08:45:20.219416	publica	Escola municipal Gonçalves Dias
9	15	M	2012-10-18 08:41:24.325706	2012-10-18 08:42:34.229155	publica	escola gonçalves dias
9	14	M	2012-10-18 08:41:29.867802	2012-10-18 08:49:55.131470	publica	Escola municipal gonçalves dias
9	14	F	2012-10-18 08:41:41.594806	2012-10-18 08:48:51.653901	publica	Bruna
1	6	F	2012-10-18 08:45:10.756246	2012-10-18 09:03:50.143879	publica	Roberto de Campos
0	6	M	2012-10-18 08:47:04.758893	2012-10-18 08:58:09.301256	publica	alberto de campos
1	7	F	2012-10-18 08:48:56.258274	2012-10-18 08:59:15.173283	publica	escola municipal humberto de campos
1	6	F	2012-10-18 08:50:17.452986	2012-10-18 09:04:15.106344	publica	alberto de campos
3	8	M	2012-10-18 08:51:34.565524	2012-10-18 09:11:09.770465	publica	escola municipal alberto de campos
1	6	M	2012-10-18 08:59:06.537666	2012-10-18 09:04:27.711845	publica	umberto de campos
1	7	M	2012-10-18 08:59:55.738967	2012-10-18 09:03:50.512701	publica	escola municipal humberto de campos
4	10	M	2012-10-18 09:05:13.559788	2012-10-18 09:24:13.508089	publica	 ALBERTO DE CAMPOS
4	10	M	2012-10-18 09:07:21.984839	2012-10-18 09:21:22.732913	publica	escola municipal humberto de campos
2	11	M	2012-10-18 09:07:49.637284	2012-10-18 09:15:57.437646	publica	humberto decampos
3	10	F	2012-10-18 09:08:53.512700	2012-10-18 09:24:32.331455	publica	alberto de campos
4	10	M	2012-10-18 09:11:50.343525	2012-10-18 09:25:31.458631	publica	escola municipal alberto de campos
3	9	F	2012-10-18 09:16:19.060114	2012-10-18 09:31:42.274400	publica	humberto decampos
1	7	F	2012-10-18 09:22:01.678471	2012-10-18 09:24:04.014409	publica	escola municipal humberto de campos
3	10	M	2012-10-18 09:24:46.612069	2012-10-18 09:31:35.318630	publica	escola municipal humberto de campos
4	10	M	2012-10-18 09:26:39.640565	2012-10-18 09:32:13.901871	publica	alberto de campos
4	10	M	2012-10-18 09:28:31.916063	2012-10-18 09:29:39.843085	publica	Escola Municipal Alberto de Campos
4	8	M	2012-10-18 09:28:58.038274	2012-10-18 09:31:04.386068	publica	escola municipal alberto de campos
4	11	M	2012-10-18 09:30:35.397964	2012-10-18 09:32:10.492442	publica	Escola Municipal Alberto de Campos
9	16	M	2012-10-18 09:35:05.045450	2012-10-18 09:47:40.673646	publica	joao goulart
9	16	M	2012-10-18 09:35:29.702967	2012-10-18 09:47:54.353676	publica	joão goulart
11	17	F	2012-10-18 09:44:05.682259	2012-10-18 09:55:39.989508	publica	Eba- ufrj
2	8	F	2012-10-18 09:44:38.836559	2012-10-18 09:55:58.537483	publica	Escola Municipal Alberto de Campos
3	9	F	2012-10-18 09:44:48.212635	2012-10-18 10:03:28.102862	publica	escola municipal humberto de campos
3	7	M	2012-10-18 09:48:47.309437	2012-10-18 10:02:40.603757	publica	escola municipal orberto de campos.
3	10	M	2012-10-18 09:49:23.092362	2012-10-18 10:00:09.181662	publica	escola municipal humberto de campos
3	10	M	2012-10-18 09:56:02.623870	2012-10-18 09:59:17.158074	publica	escola municipal alberto de campos
3	8	M	2012-10-18 09:56:59.343740	2012-10-18 10:04:46.260537	publica	Escola Municipal Alberto de Campos
3	7	F	2012-10-18 09:59:47.672400	2012-10-18 10:18:17.793525	publica	escola municipal alberto de campos
2	9	F	2012-10-18 10:00:42.106779	2012-10-18 10:16:57.451480	publica	escola municipal humberto de campos
2	8	F	2012-10-18 10:03:23.147554	2012-10-18 10:17:51.501260	publica	alberto de campos
2	8	F	2012-10-18 10:03:52.314655	2012-10-18 10:18:07.165623	publica	escola municipal humberto de campos
2	8	M	2012-10-18 10:05:26.468293	2012-10-18 10:10:25.440893	publica	humbertode campos
3	8	F	2012-10-18 10:10:42.724252	2012-10-18 10:14:24.906801	publica	Escola Municipal Alberto de Campos
3	9	F	2012-10-18 10:22:30.686570	2012-10-18 10:25:45.382545	publica	escola municipal humberto de campos
4	9	M	2012-10-18 10:24:58.479787	2012-10-18 10:32:44.805424	publica	escola municipal alberto de campos
1	7	M	2012-10-18 10:26:18.641718	2012-10-18 10:33:42.564216	publica	escola municipal humberto de campos
3	8	M	2012-10-18 10:28:56.292670	2012-10-18 10:42:55.479651	publica	Escola Municipal Alberto de Campos
2	8	F	2012-10-18 10:29:18.433891	2012-10-18 10:34:50.512385	publica	escola municipal humberto de campos
2	8	M	2012-10-18 10:35:06.755099	2012-10-18 10:35:32.658967	publica	escola municipal humberto de campos
2	7	F	2012-10-18 10:35:13.679948	2012-10-18 10:35:53.973714	publica	escola municipal alberto de campos
3	8	F	2012-10-18 10:39:01.532463		publica	escola municipal humberto de campos
3	8	M	2012-10-18 10:39:53.571569	2012-10-18 10:45:29.137689	publica	escola municipal alberto de campos
11	18	F	2012-10-18 10:40:23.930981	2012-10-18 10:42:09.255137	nenhuma	
1	7	F	2012-10-18 10:42:08.786716	2012-10-18 10:55:54.787479	publica	escola municipal humberto de campos
11	18	F	2012-10-18 10:57:54.203503	2012-10-18 11:01:16.237349	nenhuma	
3	8	F	2012-10-18 11:03:07.980932		publica	escola municipal humberto de campos
3	9	F	2012-10-18 11:04:53.004499	2012-10-18 11:05:43.238204	publica	escola municipal ALberto de campos
11	18	M	2012-10-18 11:11:20.653293	2012-10-18 11:13:37.485253	publica	UFRJ
3	8	F	2012-10-18 11:22:26.901498	2012-10-18 11:33:16.155934	publica	escola municipal humberto de campos
2	10	F	2012-10-18 11:22:32.161767	2012-10-18 11:24:02.263430	publica	escola municipal humberto de campos
3	10	F	2012-10-18 11:24:50.470499		publica	escola municipal humberto de campos
3	9	F	2012-10-18 11:27:31.742918	2012-10-18 11:33:48.626628	publica	escola municipal humberto de campos
2	7	F	2012-10-18 11:27:33.574408		publica	escola municipal humberto de campos
2	8	F	2012-10-18 11:27:37.096157		publica	alberto de campos
11	18	M	2012-10-18 13:14:38.910876	2012-10-18 13:22:12.683658	publica	EBA
11	18	M	2012-10-18 13:15:26.458035	2012-10-18 13:27:28.227945	publica	EBA
11	18	M	2012-10-18 13:39:54.835888	2012-10-18 13:50:36.751385	publica	UFRJ
5	11	M	2012-10-18 13:50:06.548141	2012-10-18 13:56:14.133857	publica	Sergio Vieira de Mello
5	11	F	2012-10-18 13:50:23.835571	2012-10-18 13:55:38.001701	publica	sergio vieira de mello
5	11	M	2012-10-18 13:51:04.690983	2012-10-18 14:06:39.805063	publica	sergio vieira de mello
5	11	F	2012-10-18 13:51:24.655986	2012-10-18 14:01:08.374329	publica	escola municipal sergio vieira de mello
5	11	F	2012-10-18 13:51:38.670337	2012-10-18 13:59:39.457858	publica	Escola Municipal Sergio Vieira De Mello
5	10	M	2012-10-18 13:56:44.438798	2012-10-18 14:05:44.616539	publica	sergio viera de mello
5	11	M	2012-10-18 13:57:42.469486	2012-10-18 14:06:44.008064	publica	escola municipal sergio vieira de mello
5	11	M	2012-10-18 14:04:16.498379	2012-10-18 14:18:25.810666	publica	Escola Municipal Sergio Vieira De Mello
5	11	F	2012-10-18 14:04:36.180975	2012-10-18 14:07:42.999217	publica	escola munipal sergio vieira de mello
5	11	M	2012-10-18 14:07:52.767297		publica	sergio vieira de mello
5	10	M	2012-10-18 14:08:26.201067	2012-10-18 14:20:18.881532	publica	sergio vieira de mello
3	10	F	2012-10-18 14:12:04.759176	2012-10-18 14:24:00.907433	publica	Tennente Antonio João
5	11	M	2012-10-18 14:13:12.473101	2012-10-18 14:17:10.180677	publica	Sergio Vieira de Mello
8	13	M	2012-10-18 14:19:09.707486	2012-10-18 14:22:56.646655	publica	cientista mario kroeff
8	14	M	2012-10-18 14:19:17.458914	2012-10-18 14:37:19.367195	publica	municipal Cientista Mário kroeff
7	15	M	2012-10-18 14:22:59.614563	2012-10-18 14:38:03.968765	publica	MUNICIPAL CIENTISTA MARIO KROEFF
9	16	F	2012-10-18 14:23:34.360567	2012-10-18 14:23:39.391820	publica	sergio vieira de mello
6	11	F	2012-10-18 14:24:21.595949	2012-10-18 14:25:09.134845	publica	Sérgio Vieira de Mello
8	14	M	2012-10-18 14:25:51.761495	2012-10-18 14:34:21.696693	publica	Cientista Mário Kroeff
6	11	F	2012-10-18 14:26:39.750559	2012-10-18 14:32:12.914766	publica	Sérgio Vieira de Mello
4	12	F	2012-10-18 14:28:17.080609	2012-10-18 14:31:45.769909	publica	sergio vieira de mello
5	12	M	2012-10-18 14:35:13.696331	2012-10-18 14:45:31.728826	publica	ciep gregorio bezerra
4	11	M	2012-10-18 14:36:01.351545	2012-10-18 14:46:50.109423	publica	cregorio bezerra
4	11	M	2012-10-18 14:36:14.945338	2012-10-18 14:46:55.644759	publica	ciep gregorio bezerra
4	12	M	2012-10-18 14:38:54.205064	2012-10-18 14:46:55.104754	publica	CIEP GREGORIO BEZERRA
9	15	F	2012-10-18 14:39:03.943344	2012-10-18 14:41:43.427824	privada	Carlos Chagas
4	13	M	2012-10-18 14:46:31.598494	2012-10-18 14:52:20.847614	publica	ciep gregorio bezerra
3	8	F	2012-10-18 14:48:35.097411	2012-10-18 14:54:43.195486	publica	ciep presidente salvador alende
5	11	F	2012-10-18 14:49:00.596239		publica	CIEP GREGORIO BEZERRA
4	9	M	2012-10-18 14:49:00.606734	2012-10-18 14:55:33.797477	publica	Presidente Salvador Allende 
3	10	F	2012-10-18 14:50:45.747063	2012-10-18 14:55:50.895267	publica	ciep salvador allende
3	9	F	2012-10-18 14:54:34.180738	2012-10-18 15:01:40.226715	publica	ciep presidente salvador allende
3	10	M	2012-10-18 14:57:06.149076	2012-10-18 15:04:40.279811	publica	ciep gregorio de souza
3	10	F	2012-10-18 14:58:03.665072	2012-10-18 15:05:33.258725	publica	ciep  gregorio   bezerra
4	10	F	2012-10-18 14:59:00.774343	2012-10-18 15:05:11.648106	publica	ESCOLA MUNICIPAL JORNALISTA BRITO BROCA
4	9	F	2012-10-18 14:59:18.722698	2012-10-18 15:04:51.506816	publica	jornalista briti broca 
4	10	F	2012-10-18 15:03:30.916973	2012-10-18 15:11:08.667684	publica	municipa jornalista brito broca
2	9	M	2012-10-18 15:05:42.401995	2012-10-18 15:25:58.525627	publica	ciep gregorio de souza
4	10	F	2012-10-18 15:06:48.792523	2012-10-18 15:11:10.350641	publica	ESCOLA  MUNICIPAL  JORNALISTA  BRITO  BROCA
4	10	F	2012-10-18 15:07:03.957372	2012-10-18 15:11:06.938408	publica	escola municipal  jornalista brito broca
4	10	M	2012-10-18 15:07:20.550911	2012-10-18 15:11:16.307412	publica	escola municipal jornalista brito broca
2	9	M	2012-10-18 15:12:37.172062	2012-10-18 15:19:47.637552	publica	ciep  gregorio   bezerra
4	12	M	2012-10-18 15:13:04.567413	2012-10-18 15:22:31.042913	publica	ciep gregorio bezerra
3	13	M	2012-10-18 15:14:04.639807	2012-10-18 15:22:56.534047	publica	escola salvador allende
3	9	F	2012-10-18 15:16:08.123033	2012-10-18 15:20:52.148938	publica	CIEP GREGORIO BEZERRA
3	9	F	2012-10-18 15:20:47.228464	2012-10-18 15:29:40.014106	publica	ciep  gregorio   bezerra
3	9	M	2012-10-18 15:23:33.371180	2012-10-18 15:30:59.509739	publica	CIEP  PRESIDENTE SALVADOR ALLENDE
3	10	M	2012-10-18 15:23:40.217393	2012-10-18 15:31:39.934838	publica	ciep salvador allende
3	9	M	2012-10-18 15:23:58.006991	2012-10-18 15:29:34.806089	publica	ciep gregorio bezerra
3	8	F	2012-10-18 15:27:19.317667	2012-10-18 15:30:19.491913	publica	ciep salvador allende
3	8	F	2012-10-18 15:34:56.411363	2012-10-18 15:38:40.425509	publica	ciep salvador allende
3	8	M	2012-10-18 15:36:10.904142	2012-10-18 15:42:10.669260	publica	CIEP  PRESIDENTE SALVADOR ALLENDE
5	12	F	2012-10-18 15:37:02.501464	2012-10-18 15:47:00.926855	publica	ciep gregorio bezerra
3	9	F	2012-10-18 15:37:20.485161	2012-10-18 15:40:20.113680	publica	ciep presidente salvador allende
3	8	F	2012-10-18 15:37:49.837923	2012-10-18 15:40:26.579689	publica	ciep presidente salvador alende
